question,gpt-4o,gpt-4o,gpt-3.5-turbo,gpt-3.5-turbo,gemma:7b,gemma:7b,llama3:8b,llama3:8b,mistral:7b,mistral:7b,Claude3 Opus,Claude3 Opus,Claude3 Sonnet,Claude3 Sonnet
,FAITH,ANS_REL,FAITH,ANS_REL,FAITH,ANS_REL,FAITH,ANS_REL,FAITH,ANS_REL,FAITH,ANS_REL,FAITH,ANS_REL
Tko je nositelj kolegija Programsko inženjerstvo?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 0.50, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 1.00, 1.00","0.50, 0.50, 0.50","1.00, 1.00, 1.00","0.29, 0.20, 0.27","0.83, 1.00, 0.75","0.30, 0.40, 0.4","1.00, 1.00, 1.00","0.83, 0.75, 0.50"
Tko je nositelj kolegija UPP,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.80, 0.70, 0.75","0.75, 0.50, 1.00","0.85, 1.00. 1.00","0.50, 0.75, 0.75","0.75, 0.75, 0.80","0.50, 0.50, 0.50","0.40, 0.20, 0.50","1.00, 0.67, 0.85","1.00, 1.00, 1.00","0.43, 0.50, 0.45"
Koji su ishodi učenja na kolegiju PI?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.64, 0.40, 0.50","0.81, 0.46, 0.62","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.78, 0.86, 0.78","0.85, 1.00, 0.82"
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.80, 1.00, 0.95","1.00, 1.00, 1.00","1.00, 0.67, 1.00","1.00, 0.75, 1.00","0.70, 1.00, 0.76","0.90, 0.88, 0.85","1.00, 0.85, 0.67","0.86, 0.61, 0.44","1.00, 1.00, 1.00","0.67, 0.73, 0.69","1.00, 1.00, 1.00","0.77, 0.92, 0.89"
Kako se radi funkcija u JavaScriptu? ,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 0.80, 1.00","0.73, 0.67, 0.78","1.00, 1.00, 0.85","1.00, 1.00, 1.00","1.00, 1.00, 0.85","1.00, 0.94, 0.76","0.80, 1.00, 0.86","1.00, 1.00, 0.82","1.00, 1.00, 1.00","1.00, 1.00, 0.93","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Objasni mi koncept rekurzije u JavaScriptu kroz primjer.,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 0.87, 0.91","1.00, 0.66, 0.82","0.92, 1.00, 1.00","0.83, 1.00, 1.00","1.00, 0.95, 1.00","0.90, 0.78, 0.95","1.00, 1.00, 1.00","0.92, 1.00, 0.95","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Na kojim jezicima se izvodi online nastava na Sveučilištu?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 1.00, 0.80","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","0.83, 0.56, 0.78"
Koji je maksimalni broj mentorstva po nastavniku?,"1.00, 1.00, 1.00","0.50, 0.50, 0.50","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 0.50, 0.50","0.50, 0.50, 0.50","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 0.88","0.44, 0.33, 0.36"
Reci mi ime i prezime studenta s emailom ppetrovic@gmail.com,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 0.50","1.00, 1.00, 1.00","0.50, 0.50, 0.67","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Koliko bodova ima studentica Ana Anić iz PJS na 3. ispitu?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 1.00, 1.00","0.75, 0.50, 0.44","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Koji student ima najveći ukupni broj bodova iz predmeta PJS? ,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 0.5","0.25, 0, 17, 0.34","1.00, 1.00, 1.00","0.15, 0.18, 0.31","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Navedi mi obaveznu literaturu za kolegij Upravljanje poslovnim procesima.,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","0.50, 0.60, 0.56","1.00, 1.00, 1.00","0.73, 0.73, 0.80","1.00, 1.00, 1.00","0.60, 1.00, 0.88"
Koji su preduvjeti za upis i cilj kolegija programsko inženjerstvo?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.67, 0.67, 0.32","1.00, 1.00, 1.00","0.80, 0.77, 0.91","0.86, 0.93, 0.90","1.00, 0.80, 0.80","1.00, 1.00, 1.00"
Što su studenti dužni ispuniti za sudjelovanje u online nastavi?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.75, 0.80, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","0.74, 0.88, 0.88","1.00, 1.00, 1.00","0.62, 0.80, 0.54","1.00, 1.00, 1.00","0.67, 0.75, 0.80"
Navedi mi točke Članka 9. Opterećenja studenata i provedbe ispita. ,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
"Kada se izvodi Programsko inž., a kada upravljanje poslovnim procesima?","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 0.50, 0.60","0.25, 0.27, 0.31","0.25, 0.25, 0.50","0.10, 0.11, 0.09","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.50, 0.50, 0.61","0.24, 0.28, 0.45","1.00, 0.80, 1.00","0.10, 0.22, 0.15","0.89, 0.85, 0.75","0.86, 0.86, 0.71"
Glavne razlike studentskih obaveza na kolegijima UPP i PI?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.80, 0.80, 0,78","1.00, 1.00, 0.91","1.00, 1.00, 0.96","0.50, 0.50, 0.32","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.86, 0.88, 0.94","0.73, 0.62, 0.82","0.89,  1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Koje su 3 najnovije vijesti sa Sveučilišta Jurja Dobrile u Puli?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.75, 0.75, 0.75","1.00, 1.00, 0.75","0.75, 0.75, 0.62","0.83, 1.00, 0.92","0.83, 0.80, 0.86","0.17, 0.21, 0.08","0.64, 0.50, 0.62","1.00, 1.00, 1.00","1.0, 0.90, 0.95","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Koja je najnovija vijest na Fakultetu informatike u Puli?,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.50, 0.21, 0.32","0.71, 0.66, 0.65","0.75, 0.75, 0.68","0.61, 0.61, 0.42","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
Koje su šifre kolegija Upravljanje poslovnim procesima i Programsko inženjerstvo? ,"1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00","0.85, 0.74, 0.88","0.50, 0.50, 0.65","0.50, 1.00, 1.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","0.00, 0.00, 0.00","1.00, 1.00, 1.00","1.00, 1.00, 1.00"
