question,model,metric,evaluation1,evaluation2,evaluation3,avg,rag_technique
Tko je nositelj kolegija Programsko inzenjerstvo?,gpt-4o,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,gpt-3,FAITH,1,0.5,1,0.83,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,gpt-3.5-turbo,ANS_REL,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,gemma:7b,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,gemma:7b,ANS_REL,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,llama3:8b,FAITH,0.5,1,1,0.83,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,llama3:8b,ANS_REL,0.5,0.5,0.5,0.5,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,mistral:7b,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,mistral:7b,ANS_REL,0.29,0.2,0.27,0.25,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,Claude3 Opus,FAITH,0.83,1,0.75,0.86,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,Claude3 Opus,ANS_REL,0.3,0.4,0.4,0.37,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,Claude3 Sonnet,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija Programsko inzenjerstvo?,Claude3 Sonnet,ANS_REL,0.83,0.75,0.5,0.69,RAPTOR
Tko je nositelj kolegija UPP,gpt-4o,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija UPP,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Tko je nositelj kolegija UPP,gpt-3,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija UPP,gpt-3.5-turbo,ANS_REL,1,1,1,1,RAPTOR
Tko je nositelj kolegija UPP,gemma:7b,FAITH,0.8,0.7,0.75,0.75,RAPTOR
Tko je nositelj kolegija UPP,gemma:7b,ANS_REL,0.75,0.5,1,0.75,RAPTOR
Tko je nositelj kolegija UPP,llama3:8b,FAITH,0.85,1,1,0.95,RAPTOR
Tko je nositelj kolegija UPP,llama3:8b,ANS_REL,0.5,0.75,0.75,0.67,RAPTOR
Tko je nositelj kolegija UPP,mistral:7b,FAITH,0.75,0.75,0.8,0.77,RAPTOR
Tko je nositelj kolegija UPP,mistral:7b,ANS_REL,0.5,0.5,0.5,0.5,RAPTOR
Tko je nositelj kolegija UPP,Claude3 Opus,FAITH,0.4,0.2,0.5,0.37,RAPTOR
Tko je nositelj kolegija UPP,Claude3 Opus,ANS_REL,1,0.67,0.85,0.84,RAPTOR
Tko je nositelj kolegija UPP,Claude3 Sonnet,FAITH,1,1,1,1,RAPTOR
Tko je nositelj kolegija UPP,Claude3 Sonnet,ANS_REL,0.43,0.5,0.45,0.46,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gpt-4o,FAITH,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gpt-3,FAITH,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gpt-3.5-turbo,ANS_REL,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gemma:7b,FAITH,0,0,0,0,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,gemma:7b,ANS_REL,0,0,0,0,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,llama3:8b,FAITH,0,0,0,0,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,llama3:8b,ANS_REL,0,0,0,0,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,mistral:7b,FAITH,0.64,0.4,0.5,0.51,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,mistral:7b,ANS_REL,0.81,0.46,0.62,0.63,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,Claude3 Opus,FAITH,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,Claude3 Opus,ANS_REL,1,1,1,1,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,Claude3 Sonnet,FAITH,0.78,0.86,0.78,0.81,RAPTOR
Koji su ishodi ucenja na kolegiju PI?,Claude3 Sonnet,ANS_REL,0.85,1,0.82,0.89,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gpt-4o,FAITH,1,1,1,1,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gpt-3,FAITH,0.8,1,0.95,0.92,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gpt-3.5-turbo,ANS_REL,1,1,1,1,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gemma:7b,FAITH,1,0.67,1,0.89,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,gemma:7b,ANS_REL,1,0.75,1,0.92,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,llama3:8b,FAITH,0.7,1,0.76,0.82,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,llama3:8b,ANS_REL,0.9,0.88,0.85,0.88,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,mistral:7b,FAITH,1,0.85,0.67,0.84,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,mistral:7b,ANS_REL,0.86,0.61,0.44,0.64,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,Claude3 Opus,FAITH,1,1,1,1,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,Claude3 Opus,ANS_REL,0.67,0.73,0.69,0.7,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,Claude3 Sonnet,FAITH,1,1,1,1,RAPTOR
Koje su studentske obaveze na kolegiju upravljanje poslovnim procesima?,Claude3 Sonnet,ANS_REL,0.77,0.92,0.89,0.86,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gpt-4o,FAITH,1,1,1,1,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gpt-4o,ANS_REL,1,1,1,1,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gpt-3,FAITH,1,0.8,1,0.93,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gpt-3.5-turbo,ANS_REL,0.73,0.67,0.78,0.73,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gemma:7b,FAITH,1,1,0.85,0.95,RAPTOR
Kako se radi funkcija u JavaScriptu? ,gemma:7b,ANS_REL,1,1,1,1,RAPTOR
Kako se radi funkcija u JavaScriptu? ,llama3:8b,FAITH,1,1,0.85,0.95,RAPTOR
Kako se radi funkcija u JavaScriptu? ,llama3:8b,ANS_REL,1,0.94,0.76,0.9,RAPTOR
